Id,Weekly_Sales
14_3_2013-04-26,10009.250798494591
14_3_2013-05-03,10818.049916355867
14_3_2013-05-10,11562.578590791527
14_3_2013-05-17,10714.505088022768
14_3_2013-05-24,10976.302569975742
14_3_2013-05-31,9819.397000371031
14_3_2013-06-07,10768.905424510627
14_3_2013-06-14,10157.807053567416
14_3_2013-06-21,9342.743227010405
14_3_2013-06-28,8660.749524920884
14_3_2013-07-05,9896.960688017996
14_3_2013-07-12,14542.672208572587
14_3_2013-07-19,21519.586917975175
14_3_2013-07-26,21242.41539015866
14_4_2012-11-02,47508.632314113325
14_4_2012-11-09,47817.38067394361
14_4_2012-11-16,47068.49298800924
14_4_2012-11-23,53777.171531669155
14_4_2012-11-30,47768.74511788096
14_4_2012-12-07,50662.69758117826
14_4_2012-12-14,50369.69975441252
14_4_2012-12-21,56244.36434468573
14_4_2012-12-28,45448.46403531167
14_4_2013-01-04,53388.966987478096
14_4_2013-01-11,50839.45527209361
14_4_2013-01-18,50105.479667684136
14_4_2013-01-25,43672.82208460563
14_4_2013-02-01,47238.39583322056
14_4_2013-02-08,53376.87019841532
14_4_2013-02-15,48590.502129671746
14_4_2013-02-22,47750.065940250315
14_4_2013-03-01,47771.45116457324
14_4_2013-03-08,49430.05813187764
14_4_2013-03-15,47901.060140051115
14_4_2013-03-22,46738.03342710147
14_4_2013-03-29,45883.66685846688
14_4_2013-04-05,53666.697186538266
14_4_2013-04-12,48587.05475156287
14_4_2013-04-19,48141.584903891606
14_4_2013-04-26,47715.582757500306
14_4_2013-05-03,51224.32872629365
14_4_2013-05-10,51028.75431045864
14_4_2013-05-17,48810.847000098984
14_4_2013-05-24,53770.32195682284
14_4_2013-05-31,53243.04128382738
14_4_2013-06-07,55866.151509571275
14_4_2013-06-14,50780.526848836314
14_4_2013-06-21,44299.53338517819
14_4_2013-06-28,42614.907514690814
14_4_2013-07-05,47997.765796506144
14_4_2013-07-12,44591.76540288251
14_4_2013-07-19,43029.75816354758
14_4_2013-07-26,40970.9931432264
14_5_2012-11-02,34105.985667029454
14_5_2012-11-09,41294.092532160474
14_5_2012-11-16,38853.73825172959
14_5_2012-11-23,100049.29088010025
14_5_2012-11-30,39114.08563212956
14_5_2012-12-07,47343.776454617815
14_5_2012-12-14,58691.67904495916
14_5_2012-12-21,87751.07914119304
14_5_2012-12-28,37745.278576389355
14_5_2013-01-04,21458.996961368466
14_5_2013-01-11,18018.314923413178
14_5_2013-01-18,17953.11457251345
14_5_2013-01-25,18157.848379317034
14_5_2013-02-01,21106.50147390797
14_5_2013-02-08,24925.570756191693
14_5_2013-02-15,33626.555171796426
14_5_2013-02-22,24205.675292034575
14_5_2013-03-01,23994.498281196506
14_5_2013-03-08,24018.503608455176
14_5_2013-03-15,23104.64420204555
14_5_2013-03-22,20203.946098805234
14_5_2013-03-29,22582.57772053936
14_5_2013-04-05,31225.56888153183
14_5_2013-04-12,26869.92668285264
14_5_2013-04-19,16389.39561217792
14_5_2013-04-26,15136.231223715378
14_5_2013-05-03,19521.474689785835
14_5_2013-05-10,19808.708035839772
14_5_2013-05-17,17323.12614529363
14_5_2013-05-24,17267.88412830979
14_5_2013-05-31,17087.883565731907
14_5_2013-06-07,20445.688834444023
14_5_2013-06-14,20790.870085451294
14_5_2013-06-21,20252.405649102293
14_5_2013-06-28,16548.243149407906
14_5_2013-07-05,17973.720996860495
14_5_2013-07-12,15070.318118754476
14_5_2013-07-19,14415.765513928689
14_5_2013-07-26,13945.797953539315
14_6_2012-11-02,4235.339068088776
14_6_2012-11-09,3932.2500068891086
14_6_2012-11-16,4160.999637827932
14_6_2012-11-23,19065.208597146135
14_6_2012-11-30,5601.071500721993
14_6_2012-12-07,4489.91030119031
14_6_2012-12-14,7277.25683498137
14_6_2012-12-21,16270.94879457405
14_6_2012-12-28,8956.505804916516
14_6_2013-01-04,4289.302495040927
14_6_2013-01-11,2701.4747046277253
14_6_2013-01-18,2473.491015222333
14_6_2013-01-25,2405.27807732193
14_6_2013-02-01,3280.8513742066016
14_6_2013-02-08,3540.398008676924
14_6_2013-02-15,3934.8399423059595
14_6_2013-02-22,3544.8086396406593
14_6_2013-03-01,3032.671524349172
14_6_2013-03-08,3290.5175099852136
14_6_2013-03-15,3419.6108382077737
14_6_2013-03-22,3501.6150741807214
14_6_2013-03-29,3551.6275709474435
14_6_2013-04-05,3881.8537960566155
14_6_2013-04-12,4041.9170422387847
14_6_2013-04-19,3887.4310715635243
14_6_2013-04-26,3498.866239932587
14_6_2013-05-03,3929.9433183092715
14_6_2013-05-10,4166.195458574219
14_6_2013-05-17,4346.246214671909
14_6_2013-05-24,3946.94147392761
14_6_2013-05-31,3686.391349442825
14_6_2013-06-07,4104.659594991943
14_6_2013-06-14,4381.42874515013
14_6_2013-06-21,4226.471564334782
14_6_2013-06-28,3699.573524480695
14_6_2013-07-05,4155.798982931326
14_6_2013-07-12,3394.575566119485
14_6_2013-07-19,2919.743960260291
14_6_2013-07-26,3319.3095707294187
14_7_2012-11-02,56792.41001083913
14_7_2012-11-09,71049.8283529014
14_7_2012-11-16,72679.20877595886
14_7_2012-11-23,192044.4614091572
14_7_2012-11-30,97694.33478140173
14_7_2012-12-07,134220.1190719214
14_7_2012-12-14,145906.25182571542
14_7_2012-12-21,159438.65556102124
14_7_2012-12-28,77997.11291804933
14_7_2013-01-04,27317.350018077952
14_7_2013-01-11,16786.866023025927
14_7_2013-01-18,17455.546798376745
14_7_2013-01-25,17339.833298461897
14_7_2013-02-01,24105.04315545182
14_7_2013-02-08,29997.668162487986
14_7_2013-02-15,28223.113240556493
14_7_2013-02-22,29170.222322578415
14_7_2013-03-01,26623.00823923946
14_7_2013-03-08,29797.034377424457
14_7_2013-03-15,33587.64729180036
14_7_2013-03-22,38090.575051031614
14_7_2013-03-29,35622.27122946942
14_7_2013-04-05,49476.252630549214
14_7_2013-04-12,45961.4984902704
14_7_2013-04-19,35657.432333677985
14_7_2013-04-26,30866.106467561207
14_7_2013-05-03,34728.587311271796
14_7_2013-05-10,39581.117266789006
14_7_2013-05-17,39794.06394167534
14_7_2013-05-24,45518.91288450041
14_7_2013-05-31,58427.733835898216
14_7_2013-06-07,52487.979527128526
14_7_2013-06-14,48955.746526736875
14_7_2013-06-21,49523.94020447546
14_7_2013-06-28,43738.8498508308
14_7_2013-07-05,42035.58538735256
14_7_2013-07-12,33421.37166900611
14_7_2013-07-19,28783.137665675615
14_7_2013-07-26,26226.71010599439
14_8_2012-11-02,53212.56755277842
14_8_2012-11-09,52344.51248488997
14_8_2012-11-16,49449.12181600345
14_8_2012-11-23,45743.342856351985
14_8_2012-11-30,46357.701793953674
14_8_2012-12-07,51893.543718614004
14_8_2012-12-14,53582.80360030971
14_8_2012-12-21,61046.93643445423
14_8_2012-12-28,44564.09995899988
14_8_2013-01-04,47442.40635650231
14_8_2013-01-11,46938.23351026608
14_8_2013-01-18,49085.35214902167
14_8_2013-01-25,44683.2148683481
14_8_2013-02-01,49690.681822668055
14_8_2013-02-08,54022.86517156806
14_8_2013-02-15,50266.88980844297
14_8_2013-02-22,51278.484779291924
14_8_2013-03-01,49081.40825041534
14_8_2013-03-08,50670.30414693485
14_8_2013-03-15,50095.46155685594
14_8_2013-03-22,50471.273543077215
14_8_2013-03-29,52921.178268964526
14_8_2013-04-05,59547.587262596695
14_8_2013-04-12,48216.92335393444
14_8_2013-04-19,49057.73029735325
14_8_2013-04-26,50191.41220743656
14_8_2013-05-03,52921.662883053796
14_8_2013-05-10,53627.97004830663
14_8_2013-05-17,52872.051584003166
14_8_2013-05-24,55592.92453248812
14_8_2013-05-31,52615.64596992066
14_8_2013-06-07,55397.41784790393
14_8_2013-06-14,50600.259885205676
14_8_2013-06-21,43966.10174512013
14_8_2013-06-28,41459.83047766419
14_8_2013-07-05,45753.95215878742
14_8_2013-07-12,43977.912658399306
14_8_2013-07-19,41721.596128728386
14_8_2013-07-26,40318.63495194394
14_9_2012-11-02,17861.641784852647
14_9_2012-11-09,17969.692300138704
14_9_2012-11-16,15925.864997428482
14_9_2012-11-23,23410.393531374008
14_9_2012-11-30,18442.105976323
14_9_2012-12-07,19792.969012313144
14_9_2012-12-14,18548.370733213807
14_9_2012-12-21,25646.173816394567
14_9_2012-12-28,17172.123760588835
14_9_2013-01-04,18143.474286433753
14_9_2013-01-11,14018.630254184784
14_9_2013-01-18,11976.171379141222
14_9_2013-01-25,12911.25523791773
14_9_2013-02-01,12527.476875241808
14_9_2013-02-08,13742.119831043385
14_9_2013-02-15,14122.172474364097
14_9_2013-02-22,15070.357408716613
14_9_2013-03-01,16204.31926063104
14_9_2013-03-08,19734.879011237652
14_9_2013-03-15,22143.81269871327
14_9_2013-03-22,22625.7438144291
14_9_2013-03-29,21108.65854876084
14_9_2013-04-05,26778.31755892725
14_9_2013-04-12,26777.55971406361
14_9_2013-04-19,26111.194223906117
14_9_2013-04-26,21844.052619611968
14_9_2013-05-03,24554.063316998185
14_9_2013-05-10,26789.48888915944
14_9_2013-05-17,27871.138574583314
14_9_2013-05-24,33198.69649975748
14_9_2013-05-31,32836.72329410477
14_9_2013-06-07,32081.87809941842
14_9_2013-06-14,30261.168478970016
14_9_2013-06-21,28009.408910132373
14_9_2013-06-28,25343.720189800784
14_9_2013-07-05,35237.33570335896
14_9_2013-07-12,22966.856676900068
14_9_2013-07-19,21780.01379063956
14_9_2013-07-26,21202.642833269216
14_10_2012-11-02,20990.986051337535
14_10_2012-11-09,19810.991378436203
14_10_2012-11-16,18372.78937804918
14_10_2012-11-23,19999.182015045728
14_10_2012-11-30,16607.34704156762
14_10_2012-12-07,18869.685790520867
14_10_2012-12-14,21715.480340795293
14_10_2012-12-21,25691.409203157793
14_10_2012-12-28,18427.612354994188
14_10_2013-01-04,19009.07910163104
14_10_2013-01-11,16640.89154889842
14_10_2013-01-18,17046.116629862954
14_10_2013-01-25,15580.601288015901
14_10_2013-02-01,16470.781817445037
14_10_2013-02-08,17180.158166245717
14_10_2013-02-15,18101.45884280355
14_10_2013-02-22,19683.06615855224
14_10_2013-03-01,17577.335013879034
14_10_2013-03-08,19198.730567906758
14_10_2013-03-15,20667.548594963984
14_10_2013-03-22,21293.026562920495
14_10_2013-03-29,20879.886974142908
14_10_2013-04-05,22515.230025979305
14_10_2013-04-12,19960.270139127482
14_10_2013-04-19,22569.417688066576
14_10_2013-04-26,20080.570226246826
14_10_2013-05-03,20678.546079574902
14_10_2013-05-10,20866.04367127404
14_10_2013-05-17,21207.31776198749
14_10_2013-05-24,22309.41446743913
14_10_2013-05-31,21866.55310997896
14_10_2013-06-07,21051.174843647343
14_10_2013-06-14,19832.686799254174
14_10_2013-06-21,19688.32982429267
14_10_2013-06-28,18314.03448936101
14_10_2013-07-05,20499.214810637706
14_10_2013-07-12,17959.818793884973
14_10_2013-07-19,17160.283098861546
14_10_2013-07-26,15630.827376418834
14_11_2012-11-02,19883.719279125395
14_11_2012-11-09,17981.79563213401
14_11_2012-11-16,16475.382464105995
14_11_2012-11-23,19301.243011698236
14_11_2012-11-30,19767.66475408173
14_11_2012-12-07,23222.22152238997
14_11_2012-12-14,22116.27873630284
14_11_2012-12-21,23901.73709093064
14_11_2012-12-28,19381.088588559276
14_11_2013-01-04,19738.285253246308
14_11_2013-01-11,16523.398852852988
14_11_2013-01-18,17823.082973087752
14_11_2013-01-25,14709.237182779638
14_11_2013-02-01,15320.079529099947
14_11_2013-02-08,17482.05560853191
14_11_2013-02-15,18331.13857625667
14_11_2013-02-22,17677.01883977686
14_11_2013-03-01,16000.997229721412
14_11_2013-03-08,18292.99800896924
14_11_2013-03-15,16755.175214651375
14_11_2013-03-22,16634.96852436388
14_11_2013-03-29,15578.068852888902
14_11_2013-04-05,16822.867190357752
14_11_2013-04-12,12120.751737830611
14_11_2013-04-19,16734.848193694605
14_11_2013-04-26,15778.844820366108
14_11_2013-05-03,15365.612393836083
14_11_2013-05-10,15637.225687999473
14_11_2013-05-17,17379.139226781732
14_11_2013-05-24,20781.169288236975
14_11_2013-05-31,32639.673121409236
14_11_2013-06-07,19241.618301193383
14_11_2013-06-14,21156.499212357987
14_11_2013-06-21,25214.706256828875
14_11_2013-06-28,20813.92411581552
14_11_2013-07-05,30868.673821796947
14_11_2013-07-12,17916.07448925625
14_11_2013-07-19,16631.092040298092
14_11_2013-07-26,15438.002342527183
14_12_2012-11-02,4727.149066105057
14_12_2012-11-09,4735.707501167544
14_12_2012-11-16,4967.797724165039
14_12_2012-11-23,4327.448312031256
14_12_2012-11-30,4047.797841039024
14_12_2012-12-07,4799.648290177893
14_12_2012-12-14,4259.042601063586
14_12_2012-12-21,4015.953675368199
14_12_2012-12-28,3880.579702646746
14_12_2013-01-04,4337.460899575401
14_12_2013-01-11,4336.011675608468
14_12_2013-01-18,4386.878268279419
14_12_2013-01-25,3881.8079836493957
14_12_2013-02-01,4559.1132908806885
14_12_2013-02-08,4752.451988605855
14_12_2013-02-15,5104.48119812635
14_12_2013-02-22,5005.748085683101
14_12_2013-03-01,5306.9009166468395
14_12_2013-03-08,5990.345934285164
14_12_2013-03-15,6677.777187001779
14_12_2013-03-22,6614.167987861298
14_12_2013-03-29,6289.283909372276
14_12_2013-04-05,6673.736792697922
14_12_2013-04-12,5828.257379420566
14_12_2013-04-19,5384.860203421293
14_12_2013-04-26,5481.731738568944
14_12_2013-05-03,5731.929850699778
14_12_2013-05-10,5964.520606747247
14_12_2013-05-17,5285.323337019172
14_12_2013-05-24,5683.005947147958
14_12_2013-05-31,5973.025374830906
14_12_2013-06-07,6155.827379745126
14_12_2013-06-14,5388.680232211887
14_12_2013-06-21,5095.3661051627505
14_12_2013-06-28,4967.465407293148
14_12_2013-07-05,5079.74950745672
14_12_2013-07-12,4641.091119024195
14_12_2013-07-19,4356.363417608529
14_12_2013-07-26,4493.354106882238
14_13_2012-11-02,54727.757971796884
14_13_2012-11-09,54120.207650629636
14_13_2012-11-16,51056.04396864393
14_13_2012-11-23,52388.44397765977
14_13_2012-11-30,52163.20722579487
14_13_2012-12-07,54544.53502428325
14_13_2012-12-14,52604.07364253603
14_13_2012-12-21,55049.45785284627
14_13_2012-12-28,45871.23320348305
14_13_2013-01-04,53361.71270537839
14_13_2013-01-11,52923.29039024721
14_13_2013-01-18,54975.44847568251
14_13_2013-01-25,46767.80839592249
14_13_2013-02-01,51087.61569355099
14_13_2013-02-08,57656.89588931217
14_13_2013-02-15,52593.78312065608
14_13_2013-02-22,55280.783130539654
14_13_2013-03-01,56578.04873084421
14_13_2013-03-08,58205.8998223375
14_13_2013-03-15,54086.203198762894
14_13_2013-03-22,54596.00241086023
14_13_2013-03-29,53883.303479020484
14_13_2013-04-05,60609.837860133994
14_13_2013-04-12,52138.89293971663
14_13_2013-04-19,52995.02920635315
14_13_2013-04-26,54362.45939154846
14_13_2013-05-03,59250.56170847398
14_13_2013-05-10,57830.08006040523
14_13_2013-05-17,55864.21575779126
14_13_2013-05-24,59711.16751653581
14_13_2013-05-31,58111.64531721906
14_13_2013-06-07,62279.84237936907
14_13_2013-06-14,54735.678175914276
14_13_2013-06-21,48887.14209748514
14_13_2013-06-28,46959.71596934431
14_13_2013-07-05,52351.299245532195
14_13_2013-07-12,46923.434077120575
14_13_2013-07-19,47165.749875612746
14_13_2013-07-26,47199.206857201236
14_14_2012-11-02,23084.951575232102
14_14_2012-11-09,23755.841333193355
14_14_2012-11-16,26550.247495708874
14_14_2012-11-23,60529.2738326425
14_14_2012-11-30,29795.59374836147
14_14_2012-12-07,33888.79087771151
14_14_2012-12-14,42493.14879799289
14_14_2012-12-21,66663.98902591181
14_14_2012-12-28,36813.67077717239
14_14_2013-01-04,19342.657960580975
14_14_2013-01-11,17080.68493165773
14_14_2013-01-18,19162.21001114443
14_14_2013-01-25,17881.11690722299
14_14_2013-02-01,20082.163476075308
14_14_2013-02-08,24981.049742246243
14_14_2013-02-15,23576.84726541098
14_14_2013-02-22,23276.114353763078
14_14_2013-03-01,21862.81071008552
14_14_2013-03-08,22353.590633137865
14_14_2013-03-15,22122.286075977307
14_14_2013-03-22,19792.048040966598
14_14_2013-03-29,21247.329220905936
14_14_2013-04-05,24445.26717741489
14_14_2013-04-12,24334.814194212304
14_14_2013-04-19,21956.13309399257
14_14_2013-04-26,19592.888366298852
14_14_2013-05-03,23344.32338237211
14_14_2013-05-10,22995.82532413009
14_14_2013-05-17,23098.34915857997
14_14_2013-05-24,23038.454575928954
14_14_2013-05-31,21741.748899984996
14_14_2013-06-07,24035.7510590366
14_14_2013-06-14,21955.984573021582
14_14_2013-06-21,20072.124895396017
14_14_2013-06-28,18371.297778777116
14_14_2013-07-05,21136.84156291131
14_14_2013-07-12,17910.870973656318
14_14_2013-07-19,17635.32374671264
14_14_2013-07-26,17001.99689612119
14_16_2012-11-02,3439.3020531352245
14_16_2012-11-09,3644.7334251867796
14_16_2012-11-16,3319.3499988607
14_16_2012-11-23,6075.357981204135
14_16_2012-11-30,3358.850507464082
14_16_2012-12-07,2974.3747924251834
14_16_2012-12-14,2892.8141615018685
14_16_2012-12-21,3490.5454023096836
14_16_2012-12-28,2509.9034865697295
14_16_2013-01-04,3127.2600426072377
14_16_2013-01-11,3271.071946598329
14_16_2013-01-18,3677.5908504136296
14_16_2013-01-25,4191.23493746272
14_16_2013-02-01,4182.359619473242
14_16_2013-02-08,4574.119848209124
14_16_2013-02-15,4793.545743432768
14_16_2013-02-22,5056.200399772948
14_16_2013-03-01,5265.892399981096
14_16_2013-03-08,7923.896411549385
14_16_2013-03-15,13078.6880323392
14_16_2013-03-22,22099.253059625447
14_16_2013-03-29,20103.592985140647
14_16_2013-04-05,28199.415575738218
14_16_2013-04-12,28815.187063219655
14_16_2013-04-19,39379.72291505918
14_16_2013-04-26,30208.66869034623
14_16_2013-05-03,34752.405703307144
14_16_2013-05-10,42934.88044141786
14_16_2013-05-17,53903.14934192841
14_16_2013-05-24,59851.169210356806
14_16_2013-05-31,66816.07368355614
14_16_2013-06-07,59051.24052851619
14_16_2013-06-14,57397.796351200544
14_16_2013-06-21,52880.1657630787
14_16_2013-06-28,45927.95395259048
14_16_2013-07-05,58555.050907263554
14_16_2013-07-12,36486.80848729585
14_16_2013-07-19,25669.690461982762
14_16_2013-07-26,23127.932924652167
14_17_2012-11-02,21906.677552075802
14_17_2012-11-09,22653.4606795963
14_17_2012-11-16,21811.631606204704
14_17_2012-11-23,30392.856071427486
14_17_2012-11-30,23279.20372571404
14_17_2012-12-07,23353.81362640171
14_17_2012-12-14,26681.62982734193
14_17_2012-12-21,32350.56047064625
14_17_2012-12-28,21101.361191624273
14_17_2013-01-04,18022.785531017194
14_17_2013-01-11,16691.42215838725
14_17_2013-01-18,18010.302018898077
14_17_2013-01-25,16104.270373941243
14_17_2013-02-01,18989.550462849573
14_17_2013-02-08,23844.593022807592
14_17_2013-02-15,21542.507198942796
14_17_2013-02-22,23231.838608116283
14_17_2013-03-01,22178.423152285843
14_17_2013-03-08,22327.24066674301
14_17_2013-03-15,22150.904784695784
14_17_2013-03-22,20328.513758469333
14_17_2013-03-29,19967.415923940374
14_17_2013-04-05,22289.315233647052
14_17_2013-04-12,18614.42660631916
14_17_2013-04-19,17482.58245563828
14_17_2013-04-26,17919.162769542218
14_17_2013-05-03,19616.816459139078
14_17_2013-05-10,20033.5646232363
14_17_2013-05-17,19191.482211997725
14_17_2013-05-24,19192.27759338022
14_17_2013-05-31,17718.10757673416
14_17_2013-06-07,19503.444749553066
14_17_2013-06-14,18608.1582149307
14_17_2013-06-21,16950.866473602193
14_17_2013-06-28,14131.786067366336
14_17_2013-07-05,17500.908184488533
14_17_2013-07-12,15800.565748450867
14_17_2013-07-19,16091.969341413533
14_17_2013-07-26,15061.591513977812
14_18_2012-11-02,23574.388663606805
14_18_2012-11-09,18459.783978991494
14_18_2012-11-16,22952.868033487983
14_18_2012-11-23,36324.97075090556
14_18_2012-11-30,28290.80138565425
14_18_2012-12-07,30117.263563481458
14_18_2012-12-14,31172.14803478362
14_18_2012-12-21,39561.800390051736
14_18_2012-12-28,50583.03055880868
14_18_2013-01-04,22555.3210318395
14_18_2013-01-11,16118.2849906928
14_18_2013-01-18,26296.436816345704
14_18_2013-01-25,13892.168796635715
14_18_2013-02-01,4258.986137573554
14_18_2013-02-08,7901.324375499858
14_18_2013-02-15,11691.967111235555
14_18_2013-02-22,2614.056154015781
14_18_2013-03-01,1976.3381515042115
14_18_2013-03-08,3728.9402156433225
14_18_2013-03-15,4820.247421906874
14_18_2013-03-22,3406.690025829088
14_18_2013-03-29,3905.5801365702073
14_18_2013-04-05,7460.488206985572
14_18_2013-04-12,5351.713298119244
14_18_2013-04-19,5335.122413113491
14_18_2013-04-26,5125.700377765648
14_18_2013-05-03,6395.580056840948
14_18_2013-06-14,7558.185388892511
14_18_2013-07-05,3524.046066204044
14_18_2013-07-12,685.1061712249987
14_19_2012-11-02,2227.915390003614
14_19_2012-11-09,1919.4296418023
14_19_2012-11-16,2099.8264643031116
14_19_2012-11-23,2391.110594567288
14_19_2012-11-30,2213.730672264948
14_19_2012-12-07,2492.3107279573996
14_19_2012-12-14,2671.6529461707296
14_19_2012-12-21,2815.465689289312
14_19_2012-12-28,1736.553112204096
14_19_2013-01-04,1840.3571578994324
14_19_2013-01-11,1701.9365187519104
14_19_2013-01-18,1734.7924344920966
14_19_2013-01-25,1562.1934979998396
14_19_2013-02-01,1932.7366125241829
14_19_2013-02-08,2190.8578531940293
14_19_2013-02-15,1995.5177702602598
14_19_2013-02-22,2118.2202151063266
14_19_2013-03-01,2166.1451656426275
14_19_2013-03-08,2262.0411404646084
14_19_2013-03-15,2161.032623331583
14_19_2013-03-22,2421.270145385566
14_19_2013-03-29,2199.1559908687295
14_19_2013-04-05,2348.628806149576
14_19_2013-04-12,1988.4035907268446
14_19_2013-04-19,2062.4428979142476
14_19_2013-04-26,2144.0121898333045
14_19_2013-05-03,1560.3362853318445
14_19_2013-05-10,1670.0446521672332
14_19_2013-05-17,1964.9106531977184
14_19_2013-05-24,1669.0016291481472
14_19_2013-05-31,1560.7659460823072
14_19_2013-06-07,1918.4529317480176
14_19_2013-06-14,1602.002757132085
14_19_2013-06-21,1307.143055426391
14_19_2013-06-28,1203.3006029974404
14_19_2013-07-05,1153.3952879325511
14_19_2013-07-12,1160.5057689121318
14_19_2013-07-19,1257.8874674724266
14_19_2013-07-26,1172.6975709570374
14_20_2012-11-02,8716.632924451158
14_20_2012-11-09,9251.378618442632
14_20_2012-11-16,8123.30358230332
14_20_2012-11-23,12102.274683313131
14_20_2012-11-30,10448.806595089358
14_20_2012-12-07,8631.681083370884
14_20_2012-12-14,8612.884942178585
14_20_2012-12-21,11115.291502736443
14_20_2012-12-28,9795.093765302445
14_20_2013-01-04,8460.11570959382
14_20_2013-01-11,7997.820567341617
14_20_2013-01-18,8901.243576030898
14_20_2013-01-25,7504.669579097802
14_20_2013-02-01,9432.254086016692
14_20_2013-02-08,11567.467167975708
14_20_2013-02-15,10346.722702832783
14_20_2013-02-22,11027.82318548286
14_20_2013-03-01,11573.431279494664
14_20_2013-03-08,11637.99464864959
14_20_2013-03-15,10724.621704412977
14_20_2013-03-22,10782.449357423293
14_20_2013-03-29,10542.237822105177
14_20_2013-04-05,12957.80669026111
14_20_2013-04-12,10583.371412271179
14_20_2013-04-19,9965.418937224473
14_20_2013-04-26,9836.643454918658
14_20_2013-05-03,9650.499688389176
14_20_2013-05-10,9440.373063399333
14_20_2013-05-17,9485.534700114804
14_20_2013-05-24,10624.675746714684
14_20_2013-05-31,11251.627599155925
14_20_2013-06-07,12043.657493004008
14_20_2013-06-14,10979.257261262665
14_20_2013-06-21,10293.197104246417
14_20_2013-06-28,9683.798482269003
14_20_2013-07-05,11561.031536307048
14_20_2013-07-12,9952.477674284033
14_20_2013-07-19,9344.465418487584
14_20_2013-07-26,9258.097837445157
14_21_2012-11-02,8417.211463931373
14_21_2012-11-09,8389.337314772913
14_21_2012-11-16,8852.027116309479
14_21_2012-11-23,11646.627774876437
14_21_2012-11-30,9390.87032237371
14_21_2012-12-07,11603.353697030961
14_21_2012-12-14,14084.529364260987
14_21_2012-12-21,18096.078309467746
14_21_2012-12-28,8856.108215296204
14_21_2013-01-04,7177.169940395488
14_21_2013-01-11,6514.279042208436
14_21_2013-01-18,6763.780323321815
14_21_2013-01-25,6191.748227214328
14_21_2013-02-01,7040.124150742414
14_21_2013-02-08,7887.3246771387785
14_21_2013-02-15,8148.094536868478
14_21_2013-02-22,7724.499702661253
14_21_2013-03-01,7490.528198890883
14_21_2013-03-08,8232.278209324657
14_21_2013-03-15,8260.094435387577
14_21_2013-03-22,8030.648091063133
14_21_2013-03-29,8907.709787448073
14_21_2013-04-05,11914.731166922498
14_21_2013-04-12,9881.8801025418
14_21_2013-04-19,7615.328049788431
14_21_2013-04-26,7061.876984670224
14_21_2013-05-03,6701.215564278197
14_21_2013-05-10,6941.751605229119
14_21_2013-05-17,6706.507052233002
14_21_2013-05-24,6440.433254103266
14_21_2013-05-31,6308.977267776252
14_21_2013-06-07,7450.804079271633
14_21_2013-06-14,7178.9276888031245
14_21_2013-06-21,6007.897205822186
14_21_2013-06-28,5122.9387383181565
14_21_2013-07-05,6227.801356752854
14_21_2013-07-12,6479.838299189998
14_21_2013-07-19,6121.48968966984
14_21_2013-07-26,5761.233096841699
14_22_2012-11-02,17688.00293846135
14_22_2012-11-09,17394.087769969476
14_22_2012-11-16,15423.1439838718
14_22_2012-11-23,29407.256621640416
14_22_2012-11-30,20397.37775551378
14_22_2012-12-07,21527.142441994838
14_22_2012-12-14,24987.640241393576
14_22_2012-12-21,35868.12075085775
14_22_2012-12-28,22361.52505848669
14_22_2013-01-04,18313.43448756224
14_22_2013-01-11,13925.28152568788
14_22_2013-01-18,13492.338482812447
14_22_2013-01-25,12098.970813724989
14_22_2013-02-01,14778.474764213415
14_22_2013-02-08,21350.604071015958
14_22_2013-02-15,19775.63420251987
14_22_2013-02-22,20269.951084862405
14_22_2013-03-01,19483.11595851084
14_22_2013-03-08,19430.13764671347
14_22_2013-03-15,18336.89501104602
14_22_2013-03-22,16919.783897238012
14_22_2013-03-29,15935.782115807819
14_22_2013-04-05,18356.603737847436
14_22_2013-04-12,15021.314024690713
14_22_2013-04-19,14376.059470699667
14_22_2013-04-26,14436.7142457968
14_22_2013-05-03,14461.503425405714
14_22_2013-05-10,14601.13723481195
14_22_2013-05-17,14411.398615679018
14_22_2013-05-24,16104.607639652111
14_22_2013-05-31,13978.391841736477
14_22_2013-06-07,16246.638983952711
14_22_2013-06-14,13802.062099427088
14_22_2013-06-21,13959.382470207987
14_22_2013-06-28,12780.230794237823
14_22_2013-07-05,16024.019881406251
14_22_2013-07-12,12825.494534962778
14_22_2013-07-19,13229.677451877455
14_22_2013-07-26,12028.74600555453
14_23_2012-11-02,42431.67164129991
14_23_2012-11-09,38280.38191097845
14_23_2012-11-16,32457.640401659264
14_23_2012-11-23,42577.97878697422
14_23_2012-11-30,35969.97937850116
14_23_2012-12-07,42027.58972675452
14_23_2012-12-14,52060.255303418184
14_23_2012-12-21,78385.48283996782
14_23_2012-12-28,44598.41165689245
14_23_2013-01-04,30546.875553280537
14_23_2013-01-11,23514.371086357278
14_23_2013-01-18,25715.870511306046
14_23_2013-01-25,22977.98904178691
14_23_2013-02-01,24580.067660162375
14_23_2013-02-08,28776.906965456346
14_23_2013-02-15,30354.083165209177
14_23_2013-02-22,28877.374756057943
14_23_2013-03-01,28698.120391471337
14_23_2013-03-08,31309.60278849183
14_23_2013-03-15,34043.00222015311
14_23_2013-03-22,36521.34651218583
14_23_2013-03-29,35607.60028765912
14_23_2013-04-05,36423.69540179382
14_23_2013-04-12,32533.17313869132
14_23_2013-04-19,33789.78222687276
14_23_2013-04-26,30548.833147561894
